,Périmètre,Date,Heures,temperature,nebulosite,region.code,prev_conso,workday,workday_2,sun,full date
0,France,2017-07-12,00:00,174.29166666666663,4.0962962962962965,FRANCE,45949.0,1,ouvre,0,2017-07-12 00:00:00
1,France,2017-07-12,00:15,173.16134259259258,4.08912037037037,FRANCE,44250.0,1,ouvre,0,2017-07-12 00:15:00
2,France,2017-07-12,00:30,172.03101851851852,4.081944444444445,FRANCE,44250.0,1,ouvre,0,2017-07-12 00:30:00
3,France,2017-07-12,00:45,170.9006944444444,4.0747685185185185,FRANCE,43201.0,1,ouvre,0,2017-07-12 00:45:00
4,France,2017-07-12,01:00,169.77037037037036,4.067592592592591,FRANCE,42888.0,1,ouvre,0,2017-07-12 01:00:00
5,France,2017-07-12,01:15,168.85555555555555,4.071296296296296,FRANCE,42280.0,1,ouvre,0,2017-07-12 01:15:00
6,France,2017-07-12,01:30,167.94074074074078,4.075,FRANCE,42363.0,1,ouvre,0,2017-07-12 01:30:00
7,France,2017-07-12,01:45,167.0259259259259,4.078703703703703,FRANCE,42363.0,1,ouvre,0,2017-07-12 01:45:00
8,France,2017-07-12,02:00,166.11111111111111,4.082407407407408,FRANCE,41423.0,1,ouvre,0,2017-07-12 02:00:00
9,France,2017-07-12,02:15,165.70162037037036,4.094212962962963,FRANCE,41423.0,1,ouvre,0,2017-07-12 02:15:00
10,France,2017-07-12,02:30,165.29212962962964,4.1060185185185185,FRANCE,41990.0,1,ouvre,0,2017-07-12 02:30:00
11,France,2017-07-12,02:45,164.88263888888886,4.117824074074076,FRANCE,40741.0,1,ouvre,0,2017-07-12 02:45:00
12,France,2017-07-12,03:00,164.47314814814808,4.129629629629629,FRANCE,38327.0,1,ouvre,0,2017-07-12 03:00:00
13,France,2017-07-12,03:15,164.92916666666662,4.168981481481481,FRANCE,38198.0,1,ouvre,0,2017-07-12 03:15:00
14,France,2017-07-12,03:30,165.38518518518518,4.208333333333333,FRANCE,38198.0,1,ouvre,0,2017-07-12 03:30:00
15,France,2017-07-12,03:45,165.84120370370368,4.247685185185185,FRANCE,38198.0,1,ouvre,0,2017-07-12 03:45:00
16,France,2017-07-12,04:00,166.29722222222225,4.287037037037037,FRANCE,36654.0,1,ouvre,0,2017-07-12 04:00:00
17,France,2017-07-12,04:15,167.55578703703702,4.344444444444443,FRANCE,36629.0,1,ouvre,0,2017-07-12 04:15:00
18,France,2017-07-12,04:30,168.81435185185185,4.401851851851851,FRANCE,37711.0,1,ouvre,0,2017-07-12 04:30:00
19,France,2017-07-12,04:45,170.07291666666666,4.45925925925926,FRANCE,37842.0,1,ouvre,0,2017-07-12 04:45:00
20,France,2017-07-12,05:00,171.33148148148157,4.516666666666667,FRANCE,38125.0,1,ouvre,0,2017-07-12 05:00:00
21,France,2017-07-12,05:15,173.21967592592594,4.561111111111111,FRANCE,38095.0,1,ouvre,0,2017-07-12 05:15:00
22,France,2017-07-12,05:30,175.10787037037042,4.605555555555556,FRANCE,38656.0,1,ouvre,0,2017-07-12 05:30:00
23,France,2017-07-12,05:45,176.99606481481484,4.650000000000001,FRANCE,38942.0,1,ouvre,0,2017-07-12 05:45:00
24,France,2017-07-12,06:00,178.8842592592593,4.6944444444444455,FRANCE,39280.0,1,ouvre,0,2017-07-12 06:00:00
25,France,2017-07-12,06:15,181.3476851851852,4.842361111111111,FRANCE,39637.0,1,ouvre,1,2017-07-12 06:15:00
26,France,2017-07-12,06:30,183.8111111111111,4.990277777777779,FRANCE,41133.0,1,ouvre,1,2017-07-12 06:30:00
27,France,2017-07-12,06:45,186.27453703703705,5.138194444444445,FRANCE,39862.0,1,ouvre,1,2017-07-12 06:45:00
28,France,2017-07-12,07:00,188.7379629629629,5.286111111111111,FRANCE,47902.0,1,ouvre,1,2017-07-12 07:00:00
29,France,2017-07-12,07:15,191.18171296296296,5.277083333333335,FRANCE,49417.0,1,ouvre,1,2017-07-12 07:15:00
30,France,2017-07-12,07:30,193.6254629629629,5.268055555555557,FRANCE,49543.0,1,ouvre,1,2017-07-12 07:30:00
31,France,2017-07-12,07:45,196.06921296296287,5.259027777777777,FRANCE,44541.0,1,ouvre,1,2017-07-12 07:45:00
32,France,2017-07-12,08:00,198.51296296296292,5.249999999999999,FRANCE,50965.0,1,ouvre,1,2017-07-12 08:00:00
33,France,2017-07-12,08:15,200.84444444444443,5.304861111111111,FRANCE,50824.0,1,ouvre,1,2017-07-12 08:15:00
34,France,2017-07-12,08:30,203.1759259259259,5.359722222222222,FRANCE,47391.0,1,ouvre,1,2017-07-12 08:30:00
35,France,2017-07-12,08:45,205.50740740740738,5.414583333333334,FRANCE,52086.0,1,ouvre,1,2017-07-12 08:45:00
36,France,2017-07-12,09:00,207.83888888888885,5.469444444444443,FRANCE,52377.0,1,ouvre,1,2017-07-12 09:00:00
37,France,2017-07-12,09:15,209.63634259259254,5.501851851851852,FRANCE,52377.0,1,ouvre,1,2017-07-12 09:15:00
38,France,2017-07-12,09:30,211.43379629629624,5.534259259259257,FRANCE,52624.0,1,ouvre,1,2017-07-12 09:30:00
39,France,2017-07-12,09:45,213.23125,5.566666666666667,FRANCE,53137.0,1,ouvre,1,2017-07-12 09:45:00
40,France,2017-07-12,10:00,215.02870370370368,5.5990740740740765,FRANCE,53173.0,1,ouvre,1,2017-07-12 10:00:00
41,France,2017-07-12,10:15,216.46921296296296,5.631481481481483,FRANCE,53940.0,1,ouvre,1,2017-07-12 10:15:00
42,France,2017-07-12,10:30,217.90972222222214,5.663888888888889,FRANCE,54408.0,1,ouvre,1,2017-07-12 10:30:00
43,France,2017-07-12,10:45,219.35023148148147,5.696296296296296,FRANCE,54408.0,1,ouvre,1,2017-07-12 10:45:00
44,France,2017-07-12,11:00,220.7907407407407,5.728703703703704,FRANCE,54789.0,1,ouvre,1,2017-07-12 11:00:00
45,France,2017-07-12,11:15,221.88194444444443,5.74212962962963,FRANCE,54287.0,1,ouvre,1,2017-07-12 11:15:00
46,France,2017-07-12,11:30,222.97314814814817,5.755555555555558,FRANCE,54287.0,1,ouvre,1,2017-07-12 11:30:00
47,France,2017-07-12,11:45,224.06435185185185,5.768981481481483,FRANCE,54002.0,1,ouvre,1,2017-07-12 11:45:00
48,France,2017-07-12,12:00,225.15555555555562,5.782407407407407,FRANCE,54615.0,1,ouvre,1,2017-07-12 12:00:00
49,France,2017-07-12,12:15,226.105324074074,5.690972222222222,FRANCE,55221.0,1,ouvre,1,2017-07-12 12:15:00
50,France,2017-07-12,12:30,227.0550925925926,5.599537037037037,FRANCE,55221.0,1,ouvre,1,2017-07-12 12:30:00
51,France,2017-07-12,12:45,228.0048611111111,5.508101851851852,FRANCE,54022.0,1,ouvre,1,2017-07-12 12:45:00
52,France,2017-07-12,13:00,228.95462962962958,5.416666666666668,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:00:00
53,France,2017-07-12,13:15,229.642361111111,5.337962962962962,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:15:00
54,France,2017-07-12,13:30,230.33009259259254,5.2592592592592595,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:30:00
55,France,2017-07-12,13:45,231.0178240740741,5.180555555555556,FRANCE,53845.0,1,ouvre,1,2017-07-12 13:45:00
56,France,2017-07-12,14:00,231.70555555555552,5.101851851851851,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:00:00
57,France,2017-07-12,14:15,232.00069444444443,4.967361111111111,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:15:00
58,France,2017-07-12,14:30,232.29583333333332,4.832870370370372,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:30:00
59,France,2017-07-12,14:45,232.59097222222215,4.6983796296296285,FRANCE,51026.0,1,ouvre,1,2017-07-12 14:45:00
60,France,2017-07-12,15:00,232.88611111111112,4.563888888888889,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:00:00
61,France,2017-07-12,15:15,232.6717592592593,4.3993055555555545,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:15:00
62,France,2017-07-12,15:30,232.45740740740737,4.234722222222222,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:30:00
63,France,2017-07-12,15:45,232.2430555555556,4.070138888888889,FRANCE,51026.0,1,ouvre,1,2017-07-12 15:45:00
64,France,2017-07-12,16:00,232.02870370370368,3.905555555555555,FRANCE,48396.0,1,ouvre,1,2017-07-12 16:00:00
65,France,2017-07-12,16:15,231.13773148148152,3.723379629629629,FRANCE,50030.0,1,ouvre,1,2017-07-12 16:15:00
66,France,2017-07-12,16:30,230.2467592592592,3.541203703703703,FRANCE,50410.0,1,ouvre,1,2017-07-12 16:30:00
